filename,age,gender
image_processed/videos/girl2guy2/out/0006.png,26.3059539795,0.162718713284
image_processed/videos/girl2guy2/out/0007.png,26.2308330536,0.145802929997
image_processed/videos/girl2guy2/out/0008.png,25.7873001099,0.154500067234
image_processed/videos/girl2guy2/out/0009.png,28.3623790741,0.216911658645
image_processed/videos/girl2guy2/out/0010.png,28.5378036499,0.280842065811
image_processed/videos/girl2guy2/out/0011.png,25.1899909973,0.0481651723385
image_processed/videos/girl2guy2/out/0012.png,25.9815063477,0.0546509847045
image_processed/videos/girl2guy2/out/0013.png,24.2613430023,0.0337141603231
image_processed/videos/girl2guy2/out/0014.png,25.9112644196,0.113695673645
image_processed/videos/girl2guy2/out/0015.png,27.0086708069,0.188754528761
image_processed/videos/girl2guy2/out/0016.png,25.6761703491,0.0897279009223
image_processed/videos/girl2guy2/out/0017.png,27.009147644,0.13848502934
image_processed/videos/girl2guy2/out/0018.png,26.6545181274,0.107932955027
image_processed/videos/girl2guy2/out/0019.png,28.7766475677,0.123204819858
image_processed/videos/girl2guy2/out/0020.png,29.9185352325,0.304617971182
image_processed/videos/girl2guy2/out/0021.png,32.4068984985,0.26180011034
image_processed/videos/girl2guy2/out/0022.png,31.6190223694,0.328368067741
image_processed/videos/girl2guy2/out/0023.png,30.8953075409,0.0620268061757
image_processed/videos/girl2guy2/out/0024.png,26.6829719543,0.106691114604
image_processed/videos/girl2guy2/out/0025.png,26.9010639191,0.030757535249
image_processed/videos/girl2guy2/out/0026.png,31.1748600006,0.233784586191
image_processed/videos/girl2guy2/out/0027.png,30.8524913788,0.254259198904
image_processed/videos/girl2guy2/out/0028.png,28.3659172058,0.103440240026
image_processed/videos/girl2guy2/out/0029.png,29.5601558685,0.178851798177
image_processed/videos/girl2guy2/out/0030.png,28.3242111206,0.198613896966
image_processed/videos/girl2guy2/out/0031.png,28.9938163757,0.152922481298
image_processed/videos/girl2guy2/out/0032.png,28.4927711487,0.1794988662
image_processed/videos/girl2guy2/out/0033.png,28.8554191589,0.19758926332
image_processed/videos/girl2guy2/out/0034.png,29.0401916504,0.245108321309
image_processed/videos/girl2guy2/out/0035.png,28.6790142059,0.0744959190488
image_processed/videos/girl2guy2/out/0036.png,32.0412254333,0.0665881931782
image_processed/videos/girl2guy2/out/0037.png,29.5315933228,0.117381513119
image_processed/videos/girl2guy2/out/0038.png,29.8559951782,0.303322553635
image_processed/videos/girl2guy2/out/0039.png,23.2075805664,0.0313708335161
image_processed/videos/girl2guy2/out/0040.png,25.7236251831,0.0348456129432
image_processed/videos/girl2guy2/out/0041.png,25.8055877686,0.0346797853708
image_processed/videos/girl2guy2/out/0042.png,25.5257892609,0.0484239533544
