filename,age,gender
image_processed/videos/guy2girl4/out/0013.png,24.2100715637,0.781442582607
image_processed/videos/guy2girl4/out/0014.png,23.607919693,0.781410336494
image_processed/videos/guy2girl4/out/0015.png,24.7861213684,0.730366885662
image_processed/videos/guy2girl4/out/0016.png,25.1443843842,0.758628666401
image_processed/videos/guy2girl4/out/0017.png,26.1821708679,0.756349146366
image_processed/videos/guy2girl4/out/0018.png,26.5481472015,0.726662635803
image_processed/videos/guy2girl4/out/0019.png,26.7026062012,0.763602614403
image_processed/videos/guy2girl4/out/0020.png,27.6883144379,0.764994382858
image_processed/videos/guy2girl4/out/0021.png,26.3831710815,0.684689104557
image_processed/videos/guy2girl4/out/0022.png,26.1996593475,0.727408587933
image_processed/videos/guy2girl4/out/0023.png,28.0714263916,0.752067148685
image_processed/videos/guy2girl4/out/0024.png,27.6991233826,0.757716715336
image_processed/videos/guy2girl4/out/0025.png,24.9345188141,0.744927346706
image_processed/videos/guy2girl4/out/0026.png,25.9440307617,0.685343325138
image_processed/videos/guy2girl4/out/0027.png,27.0222129822,0.698711633682
image_processed/videos/guy2girl4/out/0028.png,28.1945152283,0.731711506844
image_processed/videos/guy2girl4/out/0029.png,28.1083564758,0.732749700546
image_processed/videos/guy2girl4/out/0030.png,27.9100933075,0.664837360382
image_processed/videos/guy2girl4/out/0031.png,31.0383110046,0.661313593388
image_processed/videos/guy2girl4/out/0032.png,28.4104747772,0.634595036507
image_processed/videos/guy2girl4/out/0033.png,28.712802887,0.712281405926
image_processed/videos/guy2girl4/out/0034.png,25.720281601,0.777049064636
image_processed/videos/guy2girl4/out/0035.png,24.0593509674,0.756484508514
image_processed/videos/guy2girl4/out/0036.png,22.9568138123,0.792415857315
image_processed/videos/guy2girl4/out/0037.png,25.1062679291,0.79576253891
image_processed/videos/guy2girl4/out/0038.png,24.6825733185,0.792205750942
image_processed/videos/guy2girl4/out/0039.png,26.3036079407,0.730143964291
image_processed/videos/guy2girl4/out/0040.png,27.3300132751,0.705462217331
