filename,age,gender
image_processed/videos/jenna_avocado/out/0005.png,39.3857116699,0.559407889843
image_processed/videos/jenna_avocado/out/0006.png,25.9255409241,0.0730427578092
image_processed/videos/jenna_avocado/out/0007.png,29.5817565918,0.113177724183
image_processed/videos/jenna_avocado/out/0008.png,25.0078296661,0.0619891807437
image_processed/videos/jenna_avocado/out/0009.png,24.4375152588,0.0577374733984
image_processed/videos/jenna_avocado/out/0010.png,25.2927932739,0.059821292758
image_processed/videos/jenna_avocado/out/0011.png,26.7249679565,0.0604752898216
image_processed/videos/jenna_avocado/out/0012.png,26.9634876251,0.0654449462891
image_processed/videos/jenna_avocado/out/0013.png,28.7169876099,0.0747952759266
image_processed/videos/jenna_avocado/out/0014.png,26.4092788696,0.0592474527657
image_processed/videos/jenna_avocado/out/0015.png,26.2331886292,0.0783742368221
image_processed/videos/jenna_avocado/out/0019.png,25.4289207458,0.119829796255
image_processed/videos/jenna_avocado/out/0020.png,24.7862205505,0.0647183507681
image_processed/videos/jenna_avocado/out/0021.png,25.9180603027,0.0517671741545
image_processed/videos/jenna_avocado/out/0022.png,25.6623840332,0.0384842827916
image_processed/videos/jenna_avocado/out/0023.png,26.4017219543,0.0041545368731
image_processed/videos/jenna_avocado/out/0024.png,26.6629657745,0.00625985627994
image_processed/videos/jenna_avocado/out/0025.png,26.2054195404,0.0622236579657
image_processed/videos/jenna_avocado/out/0026.png,24.0618724823,0.0281435772777
image_processed/videos/jenna_avocado/out/0027.png,23.3754711151,0.0630219206214
image_processed/videos/jenna_avocado/out/0028.png,24.2584075928,0.0666926726699
image_processed/videos/jenna_avocado/out/0029.png,27.9204101562,0.234551206231
image_processed/videos/jenna_avocado/out/0030.png,25.2035713196,0.0411021448672
image_processed/videos/jenna_avocado/out/0031.png,23.3461265564,0.0280627422035
image_processed/videos/jenna_avocado/out/0032.png,26.7771720886,0.175771892071
image_processed/videos/jenna_avocado/out/0033.png,24.2783336639,0.0488921329379
image_processed/videos/jenna_avocado/out/0034.png,25.2964000702,0.0120004396886
image_processed/videos/jenna_avocado/out/0035.png,25.0854110718,0.00656474707648
image_processed/videos/jenna_avocado/out/0036.png,24.8930282593,0.0145651716739
image_processed/videos/jenna_avocado/out/0037.png,25.5683994293,0.0266242697835
image_processed/videos/jenna_avocado/out/0038.png,24.8150882721,0.00244916975498
image_processed/videos/jenna_avocado/out/0039.png,25.1577262878,0.0243362728506
image_processed/videos/jenna_avocado/out/0040.png,23.9480514526,0.0612418316305
image_processed/videos/jenna_avocado/out/0041.png,26.0929527283,0.233818784356
image_processed/videos/jenna_avocado/out/0042.png,26.4962711334,0.0250100139529
image_processed/videos/jenna_avocado/out/0043.png,23.340713501,0.0236045904458
image_processed/videos/jenna_avocado/out/0044.png,20.7176208496,0.00522683560848
image_processed/videos/jenna_avocado/out/0045.png,28.5028781891,0.15581831336
image_processed/videos/jenna_avocado/out/0046.png,24.2314453125,0.0129598900676
image_processed/videos/jenna_avocado/out/0047.png,22.6549816132,0.0390808731318
